M,solver,L1norm,L2norm
1,mhdFoam,0.0026222934384830267,0.0027154885171081907
1,lmbFoam,0.0005714743808915362,0.0005837854700501188
5,mhdFoam,0.0008204348276585902,0.0016129403171149445
5,lmbFoam,0.0023218990263941097,0.0030678593053489298
20,mhdFoam,0.00384593769239553,0.011139939316514995
20,lmbFoam,0.00629555062077938,0.017102280070925208
1,mhdFoam,0.0026222934384830267,0.0027154885171081907
1,lmbFoam,0.0005714743808915362,0.0005837854700501188
5,mhdFoam,0.0008204348276585902,0.0016129403171149445
5,lmbFoam,0.0023218990263941097,0.0030678593053489298
20,mhdFoam,0.00384593769239553,0.011139939316514995
20,lmbFoam,0.00629555062077938,0.017102280070925208
1,mhdFoam,0.0026222934384830267,0.0027154885171081907
1,lmbFoam,0.0005714743808915362,0.0005837854700501188
5,mhdFoam,0.0008204348276585902,0.0016129403171149445
5,lmbFoam,0.0023218990263941097,0.0030678593053489298
20,mhdFoam,0.00384593769239553,0.011139939316514995
20,lmbFoam,0.00629555062077938,0.017102280070925208
1,mhdFoam,0.0026222934384830267,0.0027154885171081907
1,lmbFoam,0.0005714743808915362,0.0005837854700501188
5,mhdFoam,0.0008204348276585902,0.0016129403171149445
5,lmbFoam,0.0023218990263941097,0.0030678593053489298
20,mhdFoam,0.00384593769239553,0.011139939316514995
20,lmbFoam,0.00629555062077938,0.017102280070925208
1,mhdFoam,0.0026222934384830267,0.0027154885171081907
1,lmbFoam,0.0005714743808915362,0.0005837854700501188
5,mhdFoam,0.0008204348276585902,0.0016129403171149445
5,lmbFoam,0.0023218990263941097,0.0030678593053489298
20,mhdFoam,0.00384593769239553,0.011139939316514995
20,lmbFoam,0.00629555062077938,0.017102280070925208
1,mhdFoam,1.7763215789856974,0.0634354675148889
1,lmbFoam,0.3871123878502196,0.013637584540576796
5,mhdFoam,0.6653261923703522,0.043260904957908616
5,lmbFoam,1.882928644933234,0.08228349705482471
20,mhdFoam,3.6536114789675764,0.33880776622623154
20,lmbFoam,5.9807250803831895,0.5201451411512961
1,mhdFoam,1.7763215789856974,0.0634354675148889
1,lmbFoam,0.3871123878502196,0.013637584540576796
5,mhdFoam,0.6653261923703522,0.043260904957908616
5,lmbFoam,1.882928644933234,0.08228349705482471
20,mhdFoam,3.6536114789675764,0.33880776622623154
20,lmbFoam,5.9807250803831895,0.5201451411512961
