"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.05
0.057418,2.4485e-05,0,10,-0.998,0.05
0.11484,4.8971e-05,0,10,-0.996,0.05
0.17226,7.3457e-05,0,10,-0.994,0.05
0.22968,9.7943e-05,0,10,-0.992,0.05
0.28709,0.00012243,0,10,-0.99,0.05
0.34451,0.00014691,0,10,-0.988,0.05
0.40193,0.0001714,0,10,-0.986,0.05
0.45935,0.00019588,0,10,-0.984,0.05
0.51677,0.00022037,0,10,-0.982,0.05
0.57419,0.00024486,0,10,-0.98,0.05
0.63161,0.00026934,0,10,-0.978,0.05
0.68903,0.00029383,0,10,-0.976,0.05
0.74645,0.00031831,0,10,-0.974,0.05
0.80387,0.0003428,0,10,-0.972,0.05
0.86128,0.00036728,0,10,-0.97,0.05
0.9187,0.00039177,0,10,-0.968,0.05
0.97612,0.00041626,0,10,-0.966,0.05
1.0335,0.00044074,0,10,-0.964,0.05
1.091,0.00046523,0,10,-0.962,0.05
1.1484,0.00048971,0,10,-0.96,0.05
1.2058,0.0005142,0,10,-0.958,0.05
1.2632,0.00053868,0,10,-0.956,0.05
1.3206,0.00056317,0,10,-0.954,0.05
1.3781,0.00058765,0,10,-0.952,0.05
1.4355,0.00061214,0,10,-0.95,0.05
1.4693,0.00066523,0,10,-0.948,0.05
1.5031,0.00071832,0,10,-0.946,0.05
1.5369,0.0007714,0,10,-0.944,0.05
1.5707,0.00082449,0,10,-0.942,0.05
1.6046,0.00087758,0,10,-0.94,0.05
1.6384,0.00093067,0,10,-0.938,0.05
1.6722,0.00098375,0,10,-0.936,0.05
1.706,0.0010368,0,10,-0.934,0.05
1.7398,0.0010899,0,10,-0.932,0.05
1.7737,0.001143,0,10,-0.93,0.05
1.8075,0.0011961,0,10,-0.928,0.05
1.8413,0.0012492,0,10,-0.926,0.05
1.8751,0.0013023,0,10,-0.924,0.05
1.9089,0.0013554,0,10,-0.922,0.05
1.9427,0.0014085,0,10,-0.92,0.05
1.9766,0.0014615,0,10,-0.918,0.05
2.0104,0.0015146,0,10,-0.916,0.05
2.0442,0.0015677,0,10,-0.914,0.05
2.078,0.0016208,0,10,-0.912,0.05
2.1118,0.0016739,0,10,-0.91,0.05
2.1457,0.001727,0,10,-0.908,0.05
2.1795,0.0017801,0,10,-0.906,0.05
2.2133,0.0018332,0,10,-0.904,0.05
2.2471,0.0018862,0,10,-0.902,0.05
2.2809,0.0019393,0,10,-0.9,0.05
2.3043,0.0020312,0,10,-0.898,0.05
2.3276,0.0021231,0,10,-0.896,0.05
2.351,0.0022149,0,10,-0.894,0.05
