"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.037892133,1.0271174e-14,0,10,-0.99374998,0.050000001
0.11122553,4.0466931e-14,0,10,-0.98125005,0.050000001
0.17997125,8.8951904e-14,0,10,-0.96875,0.050000001
0.2445699,1.4981103e-13,0,10,-0.95624995,0.050000001
0.30527136,2.1540372e-13,0,10,-0.94375002,0.050000001
0.36231163,2.812164e-13,0,10,-0.93124998,0.050000001
0.41591036,3.4393823e-13,0,10,-0.91875005,0.050000001
0.46627599,4.0079837e-13,0,10,-0.90625,0.050000001
0.51360309,4.4983933e-13,0,10,-0.89374995,0.050000001
0.55807465,4.9004838e-13,0,10,-0.88125002,0.050000001
0.59986341,5.2109906e-13,0,10,-0.86874998,0.050000001
0.63913018,5.4323283e-13,0,10,-0.85625005,0.050000001
0.67602801,5.5726723e-13,0,10,-0.84375,0.050000001
0.71069956,5.6437391e-13,0,10,-0.83124995,0.050000001
0.74327868,5.6585335e-13,0,10,-0.81875002,0.050000001
0.77389187,5.6298586e-13,0,10,-0.80624998,0.050000001
0.80265719,5.571084e-13,0,10,-0.79375005,0.050000001
0.82968646,5.496969e-13,0,10,-0.78125,0.050000001
0.8550843,5.4216836e-13,0,10,-0.76874995,0.050000001
0.87894869,5.3584513e-13,0,10,-0.75625002,0.050000001
0.90137202,5.3203649e-13,0,10,-0.74374998,0.050000001
0.92244118,5.31969e-13,0,10,-0.73125005,0.050000001
0.94223821,5.3661486e-13,0,10,-0.71875,0.050000001
0.96083957,5.4675166e-13,0,10,-0.70624995,0.050000001
0.97831696,5.6310056e-13,0,10,-0.69375002,0.050000001
0.99473834,5.8632618e-13,0,10,-0.68124998,0.050000001
1.0101665,6.1710739e-13,0,10,-0.66875005,0.050000001
1.0246626,6.5608451e-13,0,10,-0.65625,0.050000001
1.0382826,7.0372825e-13,0,10,-0.64374995,0.050000001
1.0510775,7.6028349e-13,0,10,-0.63125002,0.050000001
1.0630976,8.2594977e-13,0,10,-0.61874998,0.050000001
1.0743899,9.0102378e-13,0,10,-0.60625005,0.050000001
1.0849975,9.856907e-13,0,10,-0.59375,0.050000001
1.0949601,1.0800383e-12,0,10,-0.58124995,0.050000001
1.10432,1.184311e-12,0,10,-0.56875002,0.050000001
1.1131126,1.2988466e-12,0,10,-0.55624998,0.050000001
1.1213675,1.4237872e-12,0,10,-0.54375005,0.050000001
1.1291225,1.5590649e-12,0,10,-0.53125,0.050000001
1.1364075,1.7046729e-12,0,10,-0.51874995,0.050000001
1.143245,1.8608008e-12,0,10,-0.50625002,0.050000001
1.149665,2.0275812e-12,0,10,-0.49375001,0.050000001
1.1556951,2.204924e-12,0,10,-0.48124999,0.050000001
1.161355,2.3927462e-12,0,10,-0.46875,0.050000001
1.166665,2.5910897e-12,0,10,-0.45625001,0.050000001
1.1716475,2.8001087e-12,0,10,-0.44374999,0.050000001
1.1763251,3.0199961e-12,0,10,-0.43125001,0.050000001
1.1807126,3.2507627e-12,0,10,-0.41874999,0.050000001
1.1848251,3.4923149e-12,0,10,-0.40625,0.050000001
1.1886801,3.7447224e-12,0,10,-0.39375001,0.050000001
1.1922951,4.0080625e-12,0,10,-0.38124999,0.050000001
1.195685,4.2822664e-12,0,10,-0.36875001,0.050000001
1.19886,4.5673964e-12,0,10,-0.35624999,0.050000001
1.2018299,4.8636277e-12,0,10,-0.34375,0.050000001
1.2046075,5.1709388e-12,0,10,-0.33125001,0.050000001
1.2072074,5.4892774e-12,0,10,-0.31874999,0.050000001
1.2096374,5.818704e-12,0,10,-0.30625001,0.050000001
1.211905,6.1592554e-12,0,10,-0.29374999,0.050000001
1.2140225,6.5108726e-12,0,10,-0.28125,0.050000001
1.2159975,6.8734783e-12,0,10,-0.26875001,0.050000001
1.2178349,7.2471178e-12,0,10,-0.25624999,0.050000001
1.2195425,7.6318171e-12,0,10,-0.24375001,0.050000001
1.22113,8.0275613e-12,0,10,-0.23124999,0.050000001
1.2226,8.4342949e-12,0,10,-0.21875,0.050000001
1.2239574,8.8518446e-12,0,10,-0.20625001,0.050000001
1.2252126,9.2801366e-12,0,10,-0.19374999,0.050000001
1.2263675,9.7190537e-12,0,10,-0.18125001,0.050000001
1.2274251,1.0168329e-11,0,10,-0.16874999,0.050000001
1.22839,1.062785e-11,0,10,-0.15625,0.050000001
1.2292675,1.1097575e-11,0,10,-0.14375001,0.050000001
1.2300601,1.1577387e-11,0,10,-0.13124999,0.050000001
1.2307725,1.2067125e-11,0,10,-0.11875,0.050000001
1.2314075,1.2566562e-11,0,10,-0.10625,0.050000001
1.2319624,1.30754e-11,0,10,-0.09375,0.050000001
1.2324425,1.359335e-11,0,10,-0.081249997,0.050000001
1.2328525,1.41202e-11,0,10,-0.068750001,0.050000001
1.2331926,1.4655588e-11,0,10,-0.056249999,0.050000001
1.2334625,1.5199e-11,0,10,-0.043750003,0.050000001
1.233665,1.5750051e-11,0,10,-0.03125,0.050000001
1.2338024,1.6308449e-11,0,10,-0.018750001,0.050000001
1.2338725,1.6873839e-11,0,10,-0.0062500001,0.050000001
1.2338725,1.744575e-11,0,10,0.0062500001,0.050000001
1.2338024,1.8023626e-11,0,10,0.018750001,0.050000001
1.233665,1.8606774e-11,0,10,0.03125,0.050000001
1.2334625,1.9194413e-11,0,10,0.043750003,0.050000001
