"Points:0","Points:1","Points:2"
10,-1,0.05
10,-0.998,0.05
10,-0.996,0.05
10,-0.994,0.05
10,-0.992,0.05
10,-0.99,0.05
10,-0.988,0.05
10,-0.986,0.05
10,-0.984,0.05
10,-0.982,0.05
10,-0.98,0.05
10,-0.978,0.05
10,-0.976,0.05
10,-0.974,0.05
10,-0.972,0.05
10,-0.97,0.05
10,-0.968,0.05
10,-0.966,0.05
10,-0.964,0.05
10,-0.962,0.05
10,-0.96,0.05
10,-0.958,0.05
10,-0.956,0.05
10,-0.954,0.05
10,-0.952,0.05
10,-0.95,0.05
10,-0.948,0.05
10,-0.946,0.05
10,-0.944,0.05
10,-0.942,0.05
10,-0.94,0.05
10,-0.938,0.05
10,-0.936,0.05
10,-0.934,0.05
10,-0.932,0.05
10,-0.93,0.05
10,-0.928,0.05
10,-0.926,0.05
10,-0.924,0.05
10,-0.922,0.05
10,-0.92,0.05
10,-0.918,0.05
10,-0.916,0.05
10,-0.914,0.05
10,-0.912,0.05
10,-0.91,0.05
10,-0.908,0.05
10,-0.906,0.05
10,-0.904,0.05
10,-0.902,0.05
10,-0.9,0.05
10,-0.898,0.05
10,-0.896,0.05
10,-0.894,0.05
10,-0.892,0.05
10,-0.89,0.05
10,-0.888,0.05
10,-0.886,0.05
10,-0.884,0.05
10,-0.882,0.05
10,-0.88,0.05
10,-0.878,0.05
10,-0.876,0.05
10,-0.874,0.05
10,-0.872,0.05
10,-0.87,0.05
10,-0.868,0.05
10,-0.866,0.05
10,-0.864,0.05
10,-0.862,0.05
10,-0.86,0.05
10,-0.858,0.05
10,-0.856,0.05
10,-0.854,0.05
10,-0.852,0.05
10,-0.85,0.05
10,-0.848,0.05
10,-0.846,0.05
10,-0.844,0.05
10,-0.842,0.05
10,-0.84,0.05
10,-0.838,0.05
10,-0.836,0.05
10,-0.834,0.05
10,-0.832,0.05
10,-0.83,0.05
10,-0.828,0.05
10,-0.826,0.05
10,-0.824,0.05
10,-0.822,0.05
10,-0.82,0.05
10,-0.818,0.05
10,-0.816,0.05
10,-0.814,0.05
10,-0.812,0.05
10,-0.81,0.05
10,-0.808,0.05
10,-0.806,0.05
10,-0.804,0.05
10,-0.802,0.05
10,-0.8,0.05
10,-0.798,0.05
10,-0.796,0.05
10,-0.794,0.05
10,-0.792,0.05
10,-0.79,0.05
10,-0.788,0.05
10,-0.786,0.05
10,-0.784,0.05
10,-0.782,0.05
10,-0.78,0.05
10,-0.778,0.05
10,-0.776,0.05
10,-0.774,0.05
10,-0.772,0.05
10,-0.77,0.05
10,-0.768,0.05
10,-0.766,0.05
10,-0.764,0.05
10,-0.762,0.05
10,-0.76,0.05
10,-0.758,0.05
10,-0.756,0.05
10,-0.754,0.05
10,-0.752,0.05
10,-0.75,0.05
10,-0.748,0.05
10,-0.746,0.05
10,-0.744,0.05
10,-0.742,0.05
10,-0.74,0.05
10,-0.738,0.05
10,-0.736,0.05
10,-0.734,0.05
10,-0.732,0.05
10,-0.73,0.05
