Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.5,0,20,0,0,0,0,10,-1,0.05
0.5,0.036671,20,0,0.0058659,5.8328e-13,0,10,-0.998,0.04996
0.5,0.073342,20,0,0.011732,1.1666e-12,0,10,-0.996,0.04992
0.5,0.11001,20,0,0.017598,1.7499e-12,0,10,-0.994,0.04988
0.5,0.14668,20,0,0.023464,2.3332e-12,0,10,-0.992,0.04984
0.5,0.18336,20,0,0.02933,2.9165e-12,0,10,-0.99,0.0498
0.5,0.22003,20,0,0.035196,3.4998e-12,0,10,-0.988,0.04976
0.5,0.2567,20,0,0.041062,4.083e-12,0,10,-0.986,0.04972
0.5,0.29337,20,0,0.046928,4.6663e-12,0,10,-0.984,0.04968
0.5,0.33004,20,0,0.052794,5.2496e-12,0,10,-0.982,0.04964
0.5,0.36671,20,0,0.05866,5.8329e-12,0,10,-0.98,0.0496
0.5,0.40338,20,0,0.064526,6.4162e-12,0,10,-0.978,0.04956
0.5,0.44005,20,0,0.070391,6.9995e-12,0,10,-0.976,0.04952
0.5,0.47673,20,0,0.076257,7.5828e-12,0,10,-0.974,0.04948
0.5,0.5134,20,0,0.082123,8.1661e-12,0,10,-0.972,0.04944
0.5,0.55007,20,0,0.087989,8.7494e-12,0,10,-0.97,0.0494
0.5,0.58674,20,0,0.093855,9.3327e-12,0,10,-0.968,0.04936
0.5,0.62341,20,0,0.099721,9.9159e-12,0,10,-0.966,0.04932
0.5,0.66008,20,0,0.10559,1.0499e-11,0,10,-0.964,0.04928
0.5,0.69675,20,0,0.11145,1.1083e-11,0,10,-0.962,0.04924
0.5,0.73342,20,0,0.11732,1.1666e-11,0,10,-0.96,0.0492
0.5,0.77009,20,0,0.12319,1.2249e-11,0,10,-0.958,0.04916
0.5,0.80677,20,0,0.12905,1.2832e-11,0,10,-0.956,0.04912
0.5,0.84344,20,0,0.13492,1.3416e-11,0,10,-0.954,0.04908
