"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-1,0.050000001
0.073627055,-3.20348e-06,0,10,-0.98750001,0.050000001
0.21221645,-4.3435989e-06,0,10,-0.96249998,0.050000001
0.33449477,-2.5904337e-06,0,10,-0.9375,0.050000001
0.44237939,-2.4170699e-06,0,10,-0.91250002,0.050000001
0.53756154,-1.545699e-06,0,10,-0.88749999,0.050000001
0.62153304,-9.1994821e-07,0,10,-0.86250001,0.050000001
0.69561034,-5.0953622e-07,0,10,-0.83749998,0.050000001
0.76095402,-2.1384342e-07,0,10,-0.8125,0.050000001
0.8185882,-6.6531576e-09,0,10,-0.78750002,0.050000001
0.86941671,1.3259458e-07,0,10,-0.76249999,0.050000001
0.91423678,2.2222463e-07,0,10,-0.73750001,0.050000001
0.95375156,2.7579006e-07,0,10,-0.71249998,0.050000001
0.98858297,3.0343438e-07,0,10,-0.6875,0.050000001
1.0192779,3.1284836e-07,0,10,-0.66250002,0.050000001
1.0463175,3.09798e-07,0,10,-0.63749999,0.050000001
1.07013,2.9854135e-07,0,10,-0.61250001,0.050000001
1.091095,2.8215359e-07,0,10,-0.58749998,0.050000001
1.109545,2.6279301e-07,0,10,-0.5625,0.050000001
1.12577,2.4194529e-07,0,10,-0.53750002,0.050000001
1.14003,2.2064376e-07,0,10,-0.51249999,0.050000001
1.152555,1.9963176e-07,0,10,-0.48750001,0.050000001
1.163545,1.7944886e-07,0,10,-0.46249998,0.050000001
1.1731825,1.6046249e-07,0,10,-0.4375,0.050000001
1.181625,1.4288064e-07,0,10,-0.41250002,0.050000001
1.18901,1.2677424e-07,0,10,-0.38749999,0.050000001
1.19546,1.1211485e-07,0,10,-0.36250001,0.050000001
1.2010801,9.8815129e-08,0,10,-0.33749998,0.050000001
1.2059675,8.6764999e-08,0,10,-0.3125,0.050000001
1.2102075,7.5859518e-08,0,10,-0.28750002,0.050000001
1.21387,6.6014195e-08,0,10,-0.26249999,0.050000001
1.2170174,5.7164016e-08,0,10,-0.2375,0.050000001
1.21971,4.9247927e-08,0,10,-0.21250001,0.050000001
1.221995,4.2186677e-08,0,10,-0.1875,0.050000001
1.2239075,3.5865973e-08,0,10,-0.16249999,0.050000001
1.225485,3.013615e-08,0,10,-0.1375,0.050000001
1.22676,2.4831463e-08,0,10,-0.1125,0.050000001
1.2277524,1.9796788e-08,0,10,-0.087500006,0.050000001
1.22848,1.4908569e-08,0,10,-0.0625,0.050000001
1.2289575,1.0089198e-08,0,10,-0.037500001,0.050000001
1.2291925,5.3078182e-09,0,10,-0.0125,0.050000001
1.2291925,5.62694e-10,0,10,0.0125,0.050000001
1.2289575,-4.1476698e-09,0,10,0.037500001,0.050000001
1.22848,-8.8577972e-09,0,10,0.0625,0.050000001
1.2277524,-1.3657962e-08,0,10,0.087500006,0.050000001
1.22676,-1.8689486e-08,0,10,0.1125,0.050000001
1.225485,-2.4118286e-08,0,10,0.1375,0.050000001
1.2239075,-3.0103873e-08,0,10,0.16249999,0.050000001
1.221995,-3.67742e-08,0,10,0.1875,0.050000001
1.21971,-4.4213976e-08,0,10,0.21250001,0.050000001
1.2170174,-5.2470249e-08,0,10,0.2375,0.050000001
1.21387,-6.1571967e-08,0,10,0.26249999,0.050000001
1.2102075,-7.1556542e-08,0,10,0.28750002,0.050000001
1.2059675,-8.2493635e-08,0,10,0.3125,0.050000001
1.2010801,-9.4496222e-08,0,10,0.33749998,0.050000001
1.19546,-1.0771128e-07,0,10,0.36250001,0.050000001
1.18901,-1.2229098e-07,0,10,0.38749999,0.050000001
1.181625,-1.3835364e-07,0,10,0.41250002,0.050000001
1.1731825,-1.5594475e-07,0,10,0.4375,0.050000001
1.163545,-1.7500587e-07,0,10,0.46249998,0.050000001
1.152555,-1.9534652e-07,0,10,0.48750001,0.050000001
1.14003,-2.1661575e-07,0,10,0.51249999,0.050000001
1.12577,-2.3826965e-07,0,10,0.53750002,0.050000001
1.109545,-2.5952087e-07,0,10,0.5625,0.050000001
1.091095,-2.7925671e-07,0,10,0.58749998,0.050000001
1.07013,-2.9591487e-07,0,10,0.61250001,0.050000001
1.0463175,-3.0730914e-07,0,10,0.63749999,0.050000001
1.0192779,-3.1040099e-07,0,10,0.66250002,0.050000001
0.98858297,-3.0100898e-07,0,10,0.6875,0.050000001
0.95375156,-2.7344143e-07,0,10,0.71249998,0.050000001
0.91423678,-2.2004676e-07,0,10,0.73750001,0.050000001
0.86941671,-1.3066591e-07,0,10,0.76249999,0.050000001
0.8185882,8.3339922e-09,0,10,0.78750002,0.050000001
0.76095402,2.1538159e-07,0,10,0.8125,0.050000001
0.69561034,5.1104007e-07,0,10,0.83749998,0.050000001
0.62153304,9.2135701e-07,0,10,0.86250001,0.050000001
0.53756154,1.5468001e-06,0,10,0.88749999,0.050000001
0.44237939,2.4177461e-06,0,10,0.91250002,0.050000001
0.33449477,2.5907525e-06,0,10,0.9375,0.050000001
0.21221645,4.3436976e-06,0,10,0.96249998,0.050000001
0.073627055,3.2034925e-06,0,10,0.98750001,0.050000001
0,0,0,10,1,0.050000001
