Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,0,0,0,0,0,0,10,-1,0.05
4,0,0,0,0.0058426,5.0628e-12,0,10,-0.998,0.05
4,0,0,0,0.011685,1.0126e-11,0,10,-0.996,0.05
4,0,0,0,0.017528,1.5189e-11,0,10,-0.994,0.05
4,0,0,0,0.023371,2.0251e-11,0,10,-0.992,0.05
4,0,0,0,0.029213,2.5314e-11,0,10,-0.99,0.05
4,0,0,0,0.035056,3.0377e-11,0,10,-0.988,0.05
4,0,0,0,0.040899,3.544e-11,0,10,-0.986,0.05
4,0,0,0,0.046741,4.0503e-11,0,10,-0.984,0.05
4,0,0,0,0.052584,4.5566e-11,0,10,-0.982,0.05
4,0,0,0,0.058427,5.0629e-11,0,10,-0.98,0.05
4,0,0,0,0.06427,5.5691e-11,0,10,-0.978,0.05
4,0,0,0,0.070112,6.0754e-11,0,10,-0.976,0.05
4,0,0,0,0.075955,6.5817e-11,0,10,-0.974,0.05
4,0,0,0,0.081798,7.088e-11,0,10,-0.972,0.05
4,0,0,0,0.08764,7.5943e-11,0,10,-0.97,0.05
4,0,0,0,0.093483,8.1006e-11,0,10,-0.968,0.05
4,0,0,0,0.099326,8.6069e-11,0,10,-0.966,0.05
4,0,0,0,0.10517,9.1132e-11,0,10,-0.964,0.05
4,0,0,0,0.11101,9.6194e-11,0,10,-0.962,0.05
4,0,0,0,0.11685,1.0126e-10,0,10,-0.96,0.05
4,0,0,0,0.1227,1.0632e-10,0,10,-0.958,0.05
4,0,0,0,0.12854,1.1138e-10,0,10,-0.956,0.05
4,0,0,0,0.13438,1.1645e-10,0,10,-0.954,0.05
4,0,0,0,0.14022,1.2151e-10,0,10,-0.952,0.05
4,0,0,0,0.14607,1.2657e-10,0,10,-0.95,0.05
4,0,0,0,0.15161,1.3422e-10,0,10,-0.948,0.05
4,0,0,0,0.15715,1.4187e-10,0,10,-0.946,0.05
4,0,0,0,0.1627,1.4952e-10,0,10,-0.944,0.05
4,0,0,0,0.16824,1.5717e-10,0,10,-0.942,0.05
4,0,0,0,0.17378,1.6482e-10,0,10,-0.94,0.05
4,0,0,0,0.17933,1.7247e-10,0,10,-0.938,0.05
4,0,0,0,0.18487,1.8012e-10,0,10,-0.936,0.05
4,0,0,0,0.19041,1.8777e-10,0,10,-0.934,0.05
4,0,0,0,0.19595,1.9542e-10,0,10,-0.932,0.05
4,0,0,0,0.2015,2.0307e-10,0,10,-0.93,0.05
4,0,0,0,0.20704,2.1072e-10,0,10,-0.928,0.05
4,0,0,0,0.21258,2.1837e-10,0,10,-0.926,0.05
4,0,0,0,0.21813,2.2602e-10,0,10,-0.924,0.05
4,0,0,0,0.22367,2.3367e-10,0,10,-0.922,0.05
4,0,0,0,0.22921,2.4132e-10,0,10,-0.92,0.05
4,0,0,0,0.23476,2.4897e-10,0,10,-0.918,0.05
4,0,0,0,0.2403,2.5662e-10,0,10,-0.916,0.05
4,0,0,0,0.24584,2.6428e-10,0,10,-0.914,0.05
4,0,0,0,0.25139,2.7193e-10,0,10,-0.912,0.05
4,0,0,0,0.25693,2.7958e-10,0,10,-0.91,0.05
4,0,0,0,0.26247,2.8723e-10,0,10,-0.908,0.05
4,0,0,0,0.26801,2.9488e-10,0,10,-0.906,0.05
4,0,0,0,0.27356,3.0253e-10,0,10,-0.904,0.05
4,0,0,0,0.2791,3.1018e-10,0,10,-0.902,0.05
4,0,0,0,0.28464,3.1783e-10,0,10,-0.9,0.05
4,0,0,0,0.28989,3.2633e-10,0,10,-0.898,0.05
4,0,0,0,0.29513,3.3483e-10,0,10,-0.896,0.05
4,0,0,0,0.30037,3.4333e-10,0,10,-0.894,0.05
4,0,0,0,0.30562,3.5183e-10,0,10,-0.892,0.05
4,0,0,0,0.31086,3.6033e-10,0,10,-0.89,0.05
4,0,0,0,0.3161,3.6883e-10,0,10,-0.888,0.05
4,0,0,0,0.32135,3.7733e-10,0,10,-0.886,0.05
4,0,0,0,0.32659,3.8583e-10,0,10,-0.884,0.05
4,0,0,0,0.33184,3.9433e-10,0,10,-0.882,0.05
4,0,0,0,0.33708,4.0284e-10,0,10,-0.88,0.05
4,0,0,0,0.34232,4.1134e-10,0,10,-0.878,0.05
4,0,0,0,0.34757,4.1984e-10,0,10,-0.876,0.05
4,0,0,0,0.35281,4.2834e-10,0,10,-0.874,0.05
4,0,0,0,0.35805,4.3684e-10,0,10,-0.872,0.05
4,0,0,0,0.3633,4.4534e-10,0,10,-0.87,0.05
4,0,0,0,0.36854,4.5384e-10,0,10,-0.868,0.05
4,0,0,0,0.37378,4.6234e-10,0,10,-0.866,0.05
4,0,0,0,0.37903,4.7084e-10,0,10,-0.864,0.05
4,0,0,0,0.38427,4.7934e-10,0,10,-0.862,0.05
4,0,0,0,0.38951,4.8784e-10,0,10,-0.86,0.05
4,0,0,0,0.39476,4.9635e-10,0,10,-0.858,0.05
4,0,0,0,0.4,5.0485e-10,0,10,-0.856,0.05
4,0,0,0,0.40524,5.1335e-10,0,10,-0.854,0.05
4,0,0,0,0.41049,5.2185e-10,0,10,-0.852,0.05
4,0,0,0,0.41573,5.3035e-10,0,10,-0.85,0.05
4,0,0,0,0.42067,5.374e-10,0,10,-0.848,0.05
4,0,0,0,0.42562,5.4445e-10,0,10,-0.846,0.05
4,0,0,0,0.43056,5.515e-10,0,10,-0.844,0.05
4,0,0,0,0.43551,5.5855e-10,0,10,-0.842,0.05
4,0,0,0,0.44045,5.656e-10,0,10,-0.84,0.05
4,0,0,0,0.44539,5.7265e-10,0,10,-0.838,0.05
4,0,0,0,0.45034,5.797e-10,0,10,-0.836,0.05
4,0,0,0,0.45528,5.8675e-10,0,10,-0.834,0.05
4,0,0,0,0.46022,5.938e-10,0,10,-0.832,0.05
4,0,0,0,0.46517,6.0085e-10,0,10,-0.83,0.05
4,0,0,0,0.47011,6.079e-10,0,10,-0.828,0.05
4,0,0,0,0.47506,6.1495e-10,0,10,-0.826,0.05
4,0,0,0,0.48,6.22e-10,0,10,-0.824,0.05
4,0,0,0,0.48494,6.2904e-10,0,10,-0.822,0.05
4,0,0,0,0.48989,6.3609e-10,0,10,-0.82,0.05
4,0,0,0,0.49483,6.4314e-10,0,10,-0.818,0.05
4,0,0,0,0.49978,6.5019e-10,0,10,-0.816,0.05
4,0,0,0,0.50472,6.5724e-10,0,10,-0.814,0.05
4,0,0,0,0.50966,6.6429e-10,0,10,-0.812,0.05
4,0,0,0,0.51461,6.7134e-10,0,10,-0.81,0.05
4,0,0,0,0.51955,6.7839e-10,0,10,-0.808,0.05
4,0,0,0,0.52449,6.8544e-10,0,10,-0.806,0.05
4,0,0,0,0.52944,6.9249e-10,0,10,-0.804,0.05
4,0,0,0,0.53438,6.9954e-10,0,10,-0.802,0.05
4,0,0,0,0.53933,7.0659e-10,0,10,-0.8,0.05
4,0,0,0,0.54397,7.1189e-10,0,10,-0.798,0.05
4,0,0,0,0.54861,7.1719e-10,0,10,-0.796,0.05
4,0,0,0,0.55326,7.2249e-10,0,10,-0.794,0.05
4,0,0,0,0.5579,7.2779e-10,0,10,-0.792,0.05
4,0,0,0,0.56255,7.3309e-10,0,10,-0.79,0.05
4,0,0,0,0.56719,7.3839e-10,0,10,-0.788,0.05
4,0,0,0,0.57184,7.4369e-10,0,10,-0.786,0.05
4,0,0,0,0.57648,7.4899e-10,0,10,-0.784,0.05
4,0,0,0,0.58112,7.5429e-10,0,10,-0.782,0.05
4,0,0,0,0.58577,7.5959e-10,0,10,-0.78,0.05
4,0,0,0,0.59041,7.6489e-10,0,10,-0.778,0.05
4,0,0,0,0.59506,7.7019e-10,0,10,-0.776,0.05
4,0,0,0,0.5997,7.7549e-10,0,10,-0.774,0.05
4,0,0,0,0.60434,7.8079e-10,0,10,-0.772,0.05
4,0,0,0,0.60899,7.8609e-10,0,10,-0.77,0.05
4,0,0,0,0.61363,7.9139e-10,0,10,-0.768,0.05
4,0,0,0,0.61828,7.9669e-10,0,10,-0.766,0.05
4,0,0,0,0.62292,8.0199e-10,0,10,-0.764,0.05
4,0,0,0,0.62757,8.0729e-10,0,10,-0.762,0.05
4,0,0,0,0.63221,8.1259e-10,0,10,-0.76,0.05
4,0,0,0,0.63685,8.1789e-10,0,10,-0.758,0.05
4,0,0,0,0.6415,8.2319e-10,0,10,-0.756,0.05
